underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
SPX,2257.83,*,SPX170317C00300000,,call,2017-03-17,2017-01-03,300,1848.1,1945.3,1950.1,0,12,0.1844,0.9967,0.0,34.053000000000004,0.0,SPX170317C00300000,73
SPX,2257.83,*,SPX170317P00300000,,put,2017-03-17,2017-01-03,300,0.0,0.0,0.05,0,0,0.2518,0.0,0.0,0.0,0.0,SPX170317P00300000,73
SPX,2270.75,*,SPX170317C00300000,,call,2017-03-17,2017-01-04,300,1848.1,1956.9,1961.6,0,12,0.1504,0.9968,0.0,34.2057,0.0,SPX170317C00300000,72
SPX,2270.75,*,SPX170317P00300000,,put,2017-03-17,2017-01-04,300,0.0,0.0,0.25,0,0,0.2327,0.0,0.0,0.0,0.0,SPX170317P00300000,72
SPX,2269.0,*,SPX170317C00300000,,call,2017-03-17,2017-01-05,300,1848.1,1956.3,1961.0,0,12,0.1196,0.9984,0.0,15.3892,0.0,SPX170317C00300000,71
SPX,2269.0,*,SPX170317P00300000,,put,2017-03-17,2017-01-05,300,0.0,0.0,0.25,0,0,0.2345,0.0,0.0,0.0,0.0,SPX170317P00300000,71
SPX,2276.98,*,SPX170317C00300000,,call,2017-03-17,2017-01-06,300,1848.1,1966.0,1970.8,0,12,0.1713,0.997,0.0,32.851,0.0,SPX170317C00300000,70
SPX,2276.98,*,SPX170317P00300000,,put,2017-03-17,2017-01-06,300,0.0,0.0,0.25,0,0,0.2256,0.0,0.0,0.0,0.0,SPX170317P00300000,70
SPX,2276.98,*,SPX170421C00500000,,call,2017-04-21,2017-01-06,500,0.0,1763.4,1768.3,0,0,0.1168,1.0,0.0,-5.107,0.0,SPX170421C00500000,105
SPX,2276.98,*,SPX170421P01375000,,put,2017-04-21,2017-01-06,1375,1.05,0.3,0.65,0,323,0.2537,-0.0001,0.0,-0.1513,0.3447,SPX170421P01375000,105
SPX,2268.9,*,SPX170317C00300000,,call,2017-03-17,2017-01-09,300,1848.1,1959.0,1963.8,0,12,0.1794,0.9973,0.0,31.0589,0.0,SPX170317C00300000,67
SPX,2268.9,*,SPX170317P00300000,,put,2017-03-17,2017-01-09,300,0.0,0.0,0.25,0,0,0.2334,0.0,0.0,0.0,0.0,SPX170317P00300000,67
SPX,2268.9,*,SPX170317C00300000,,call,2017-03-17,2017-01-10,300,1848.1,1958.2,1962.9,0,12,0.1567,0.9974,0.0,29.4374,0.0,SPX170317C00300000,66
SPX,2268.9,*,SPX170317P00300000,,put,2017-03-17,2017-01-10,300,0.0,0.0,0.05,0,0,0.2254,0.0,0.0,0.0,0.0,SPX170317P00300000,66
SPX,2275.32,*,SPX170317C00300000,,call,2017-03-17,2017-01-11,300,1848.1,1965.1,1969.9,0,12,0.155,0.9973,0.0,31.1581,0.0,SPX170317C00300000,65
SPX,2275.32,*,SPX170317P00300000,,put,2017-03-17,2017-01-11,300,0.0,0.0,0.25,0,0,0.2203,0.0,0.0,0.0,0.0,SPX170317P00300000,65
SPX,2275.32,*,SPX170421C00500000,,call,2017-04-21,2017-01-11,500,0.0,1762.8,1767.6,0,0,0.1318,0.9986,0.0,6.4268,0.0,SPX170421C00500000,100
SPX,2275.32,*,SPX170421P01375000,,put,2017-04-21,2017-01-11,1375,1.05,0.25,0.55,0,323,0.2493,0.0,0.0,-0.0886,0.1946,SPX170421P01375000,100
SPX,2270.44,*,SPX170317C00300000,,call,2017-03-17,2017-01-12,300,1848.1,1959.0,1963.7,0,12,0.1288,0.9975,0.0,29.4619,0.0,SPX170317C00300000,64
SPX,2270.44,*,SPX170317P00300000,,put,2017-03-17,2017-01-12,300,0.0,0.0,0.15,0,0,0.2264,0.0,0.0,0.0,0.0,SPX170317P00300000,64
SPX,2270.44,*,SPX170421C00500000,,call,2017-04-21,2017-01-12,500,0.0,1756.8,1761.7,0,0,0.1479,0.9973,0.0,17.8806,0.0,SPX170421C00500000,99
SPX,2270.44,*,SPX170421P01375000,,put,2017-04-21,2017-01-12,1375,0.55,0.25,0.75,9,323,0.2496,0.0,0.0,-0.0938,0.2027,SPX170421P01375000,99
SPX,2274.64,*,SPX170317C00300000,,call,2017-03-17,2017-01-13,300,1848.1,1964.1,1968.8,0,12,0.126,0.9988,0.0,13.2477,0.0,SPX170317C00300000,63
SPX,2274.64,*,SPX170317P00300000,,put,2017-03-17,2017-01-13,300,0.0,0.0,0.25,0,0,0.2327,0.0,0.0,0.0,0.0,SPX170317P00300000,63
SPX,2274.64,*,SPX170421C00500000,,call,2017-04-21,2017-01-13,500,0.0,1761.9,1766.7,0,0,0.1418,0.9986,0.0,6.4234,0.0,SPX170421C00500000,98
SPX,2274.64,*,SPX170421P01375000,,put,2017-04-21,2017-01-13,1375,0.55,0.3,0.8,0,323,0.2549,0.0,0.0,-0.1106,0.2327,SPX170421P01375000,98
SPX,2267.89,*,SPX170317C00300000,,call,2017-03-17,2017-01-17,300,1848.1,1956.9,1961.6,0,12,0.0964,1.0,0.0,-3.0682,0.0,SPX170317C00300000,59
SPX,2267.89,*,SPX170317P00300000,,put,2017-03-17,2017-01-17,300,0.0,0.0,0.1,0,0,0.248,0.0,0.0,0.0,0.0,SPX170317P00300000,59
SPX,2267.89,*,SPX170421C00500000,,call,2017-04-21,2017-01-17,500,0.0,1754.6,1759.4,0,0,0.1157,1.0,0.0,-5.1086,0.0,SPX170421C00500000,94
SPX,2267.89,*,SPX170421P01375000,,put,2017-04-21,2017-01-17,1375,0.55,0.3,0.8,0,323,0.2672,-0.0001,0.0,-0.1796,0.3472,SPX170421P01375000,94
SPX,2271.89,*,SPX170317C00300000,,call,2017-03-17,2017-01-18,300,1848.1,1960.9,1965.6,0,12,0.1017,1.0,0.0,-3.0683,0.0,SPX170317C00300000,58
SPX,2271.89,*,SPX170317P00300000,,put,2017-03-17,2017-01-18,300,0.0,0.0,0.1,0,0,0.2524,0.0,0.0,0.0,0.0,SPX170317P00300000,58
SPX,2271.89,*,SPX170421C00500000,,call,2017-04-21,2017-01-18,500,0.0,1758.7,1763.5,0,0,0.1217,1.0,0.0,-5.1087,0.0,SPX170421C00500000,93
SPX,2271.89,*,SPX170421P01375000,,put,2017-04-21,2017-01-18,1375,0.6,0.3,0.6,3,323,0.2701,-0.0001,0.0,-0.1878,0.3552,SPX170421P01375000,93
SPX,2263.69,*,SPX170317C00300000,,call,2017-03-17,2017-01-19,300,1848.1,1954.1,1958.8,0,12,0.1187,1.0,0.0,-3.0683,0.0,SPX170317C00300000,57
SPX,2263.69,*,SPX170317P00300000,,put,2017-03-17,2017-01-19,300,0.0,0.0,0.1,0,0,0.2537,0.0,0.0,0.0,0.0,SPX170317P00300000,57
SPX,2263.69,*,SPX170421C00500000,,call,2017-04-21,2017-01-19,500,0.0,1751.7,1756.5,0,0,0.1221,1.0,0.0,-5.1089,0.0,SPX170421C00500000,92
SPX,2263.69,*,SPX170421P01375000,,put,2017-04-21,2017-01-19,1375,0.6,0.35,0.85,0,323,0.2703,-0.0001,0.0,-0.1953,0.3652,SPX170421P01375000,92
SPX,2271.31,*,SPX170317C00300000,,call,2017-03-17,2017-01-20,300,1848.1,1960.0,1964.7,0,12,0.0974,1.0,0.0,-3.0684,0.0,SPX170317C00300000,56
SPX,2271.31,*,SPX170317P00300000,,put,2017-03-17,2017-01-20,300,0.0,0.0,0.1,0,0,0.2345,0.0,0.0,0.0,0.0,SPX170317P00300000,56
SPX,2271.31,*,SPX170421C00500000,,call,2017-04-21,2017-01-20,500,1763.9,1757.7,1762.5,5,0,0.1069,1.0,0.0,-5.109,0.0,SPX170421C00500000,91
SPX,2271.31,*,SPX170421P01375000,,put,2017-04-21,2017-01-20,1375,0.6,0.2,0.75,0,323,0.2616,0.0,0.0,-0.1,0.191,SPX170421P01375000,91
SPX,2265.2,*,SPX170317C00300000,,call,2017-03-17,2017-01-23,300,1848.1,1956.2,1960.7,0,12,0.1105,1.0,0.0,-3.0687,0.0,SPX170317C00300000,53
SPX,2265.2,*,SPX170317P00300000,,put,2017-03-17,2017-01-23,300,0.0,0.0,0.1,0,0,0.2404,0.0,0.0,0.0,0.0,SPX170317P00300000,53
SPX,2265.2,*,SPX170421C00500000,,call,2017-04-21,2017-01-23,500,1753.55,1754.1,1758.7,1,5,0.1182,1.0,0.0,-5.1095,0.0,SPX170421C00500000,88
SPX,2265.2,*,SPX170421P01375000,,put,2017-04-21,2017-01-23,1375,0.6,0.2,0.7,0,323,0.2583,0.0,0.0,-0.0693,0.1295,SPX170421P01375000,88
SPX,2265.2,*,SPX170519P01650000,,put,2017-05-19,2017-01-23,1650,3.0,2.6,3.0,50,0,0.2758,-0.0161,0.0001,-21.9448,51.1889,SPX170519P01650000,116
