underlying,underlying_last,exchange,optionroot,type,expiration,quotedate,strike,last,net,bid,ask,volume,openinterest,impliedvol,delta,gamma
SPX,2810.92,CBOE,SPXW190313C01700000,call,03/13/2019,03/11/2019,1700.0,0.0,0.0,1099.0,1122.9,0,1,24.6156,0.9898,0.0
SPX,2810.92,CBOE,SPXW190313C01800000,call,03/13/2019,03/11/2019,1800.0,0.0,0.0,999.0,1022.8,0,0,22.0919,0.9887,0.0001
SPX,2810.92,CBOE,SPXW190313C01850000,call,03/13/2019,03/11/2019,1850.0,0.0,0.0,949.0,972.8,0,0,20.8793,0.9881,0.0001
SPX,2810.92,CBOE,SPXW190313C01900000,call,03/13/2019,03/11/2019,1900.0,918.25,25.1,899.0,922.8,14,24,19.6912,0.9874,0.0001
SPX,2810.92,CBOE,SPXW190313C01950000,call,03/13/2019,03/11/2019,1950.0,0.0,0.0,849.0,872.8,0,0,18.531,0.9867,0.0001
SPX,2810.92,CBOE,SPXW190313C02000000,call,03/13/2019,03/11/2019,2000.0,0.0,0.0,799.0,822.8,0,0,19.0905,0.978,0.0001
SPX,2810.92,CBOE,SPXW190313C02050000,call,03/13/2019,03/11/2019,2050.0,0.0,0.0,749.0,772.8,0,0,17.8566,0.9768,0.0001
SPX,2810.92,CBOE,SPXW190313C02100000,call,03/13/2019,03/11/2019,2100.0,0.0,0.0,699.0,722.8,0,0,16.7116,0.9751,0.0001
SPX,2810.92,CBOE,SPXW190313C02150000,call,03/13/2019,03/11/2019,2150.0,0.0,0.0,649.0,672.8,0,0,15.5546,0.9733,0.0002
SPX,2810.92,CBOE,SPXW190313C02175000,call,03/13/2019,03/11/2019,2175.0,0.0,0.0,624.0,647.8,0,0,14.9811,0.9724,0.0002
SPX,2810.92,CBOE,SPXW190313C02200000,call,03/13/2019,03/11/2019,2200.0,0.0,0.0,599.0,622.8,0,0,14.4148,0.9714,0.0002
SPX,2810.92,CBOE,SPXW190313C02225000,call,03/13/2019,03/11/2019,2225.0,0.0,0.0,574.0,597.8,0,0,13.8499,0.9703,0.0002
SPX,2810.92,CBOE,SPXW190313C02250000,call,03/13/2019,03/11/2019,2250.0,0.0,0.0,549.0,572.8,0,0,13.2892,0.9692,0.0002
SPX,2810.92,CBOE,SPXW190313C02275000,call,03/13/2019,03/11/2019,2275.0,0.0,0.0,524.0,547.8,0,0,12.7054,0.9682,0.0002
SPX,2810.92,CBOE,SPXW190313C02300000,call,03/13/2019,03/11/2019,2300.0,0.0,0.0,499.0,522.8,0,0,12.1796,0.9666,0.0002
SPX,2810.92,CBOE,SPXW190313C02325000,call,03/13/2019,03/11/2019,2325.0,0.0,0.0,474.0,497.9,0,0,11.6786,0.9647,0.0003
SPX,2810.92,CBOE,SPXW190313C02330000,call,03/13/2019,03/11/2019,2330.0,0.0,0.0,469.0,492.8,0,0,11.5691,0.9643,0.0003
SPX,2810.92,CBOE,SPXW190313C02340000,call,03/13/2019,03/11/2019,2340.0,0.0,0.0,459.0,482.8,0,0,11.2999,0.9643,0.0003
SPX,2810.92,CBOE,SPXW190313C02350000,call,03/13/2019,03/11/2019,2350.0,0.0,0.0,449.0,472.8,0,0,11.0811,0.9637,0.0003
SPX,2810.92,CBOE,SPXW190313C02360000,call,03/13/2019,03/11/2019,2360.0,0.0,0.0,439.0,462.8,0,0,10.8627,0.963,0.0003
SPX,2810.92,CBOE,SPXW190313C02370000,call,03/13/2019,03/11/2019,2370.0,0.0,0.0,429.0,452.8,0,0,10.6912,0.9617,0.0003
SPX,2810.92,CBOE,SPXW190313C02375000,call,03/13/2019,03/11/2019,2375.0,0.0,0.0,424.0,447.8,0,0,10.5585,0.9617,0.0003
SPX,2810.92,CBOE,SPXW190313C02380000,call,03/13/2019,03/11/2019,2380.0,0.0,0.0,419.0,442.8,0,0,10.4721,0.961,0.0003
SPX,2810.92,CBOE,SPXW190313C02390000,call,03/13/2019,03/11/2019,2390.0,0.0,0.0,409.0,432.8,0,0,10.2554,0.9602,0.0003
SPX,2810.92,CBOE,SPXW190313C02400000,call,03/13/2019,03/11/2019,2400.0,0.0,0.0,399.0,422.9,0,0,10.0369,0.9595,0.0003
