underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
SPX,2270.32,*,SPX170217C0000205000,,call,2017-02-17,2017-01-03,2050,265.62,261.64,269.61,436,1006,0.1448,0.9813,0.0001,-0.0468,0.0008,SPX170217C0000205000,45
SPX,2270.32,*,SPX170217C0000215000,,call,2017-02-17,2017-01-03,2150,164.86,162.39,167.34,3292,35575,0.1657,0.8431,0.0001,-0.0536,0.0008,SPX170217C0000215000,45
SPX,2270.32,*,SPX170217C0000225000,,call,2017-02-17,2017-01-03,2250,47.78,47.06,48.5,1537,26088,0.1436,0.5996,0.0001,-0.0464,0.0008,SPX170217C0000225000,45
SPX,2270.32,*,SPX170217C0000240000,,call,2017-02-17,2017-01-03,2400,6.82,6.72,6.93,1781,44279,0.1425,0.1502,0.0001,-0.0461,0.0008,SPX170217C0000240000,45
SPX,2270.32,*,SPX170217C0000250000,,call,2017-02-17,2017-01-03,2500,0.94,0.91,0.96,4977,20947,0.1315,0.0222,0.0001,-0.0425,0.0008,SPX170217C0000250000,45
SPX,2270.32,*,SPX170217P0000205000,,put,2017-02-17,2017-01-03,2050,1.06,1.03,1.08,3299,13813,0.1497,-0.022,0.0001,-0.0484,0.0008,SPX170217P0000205000,45
SPX,2270.32,*,SPX170217P0000215000,,put,2017-02-17,2017-01-03,2150,5.98,5.89,6.07,2111,38101,0.1462,-0.1283,0.0001,-0.0473,0.0008,SPX170217P0000215000,45
SPX,2270.32,*,SPX170217P0000225000,,put,2017-02-17,2017-01-03,2250,21.88,21.55,22.21,2724,10007,0.1669,-0.4111,0.0001,-0.054,0.0008,SPX170217P0000225000,45
SPX,2270.32,*,SPX170217P0000240000,,put,2017-02-17,2017-01-03,2400,169.42,166.88,171.97,4583,15894,0.1485,-0.8394,0.0001,-0.048,0.0008,SPX170217P0000240000,45
SPX,2270.32,*,SPX170217P0000250000,,put,2017-02-17,2017-01-03,2500,275.64,271.5,279.77,2169,20316,0.15,-0.9605,0.0001,-0.0485,0.0008,SPX170217P0000250000,45
SPX,2270.32,*,SPX170317C0000205000,,call,2017-03-17,2017-01-03,2050,275.14,271.01,279.26,1903,18456,0.1411,0.9566,0.0001,-0.0358,0.001,SPX170317C0000205000,73
SPX,2270.32,*,SPX170317C0000215000,,call,2017-03-17,2017-01-03,2150,171.54,168.97,174.11,2055,32308,0.156,0.8086,0.0001,-0.0396,0.001,SPX170317C0000215000,73
SPX,2270.32,*,SPX170317C0000225000,,call,2017-03-17,2017-01-03,2250,54.55,53.73,55.37,1747,2529,0.142,0.5934,0.0001,-0.0361,0.001,SPX170317C0000225000,73
SPX,2270.32,*,SPX170317C0000240000,,call,2017-03-17,2017-01-03,2400,12.78,12.58,12.97,4576,42988,0.1432,0.2197,0.0001,-0.0363,0.001,SPX170317C0000240000,73
SPX,2270.32,*,SPX170317C0000250000,,call,2017-03-17,2017-01-03,2500,4.71,4.64,4.78,64,10079,0.1441,0.0805,0.0001,-0.0366,0.001,SPX170317C0000250000,73
SPX,2270.32,*,SPX170317P0000205000,,put,2017-03-17,2017-01-03,2050,3.77,3.71,3.83,4145,44563,0.1557,-0.0596,0.0001,-0.0395,0.001,SPX170317P0000205000,73
SPX,2270.32,*,SPX170317P0000215000,,put,2017-03-17,2017-01-03,2150,13.25,13.05,13.45,2674,8257,0.1627,-0.2005,0.0001,-0.0413,0.001,SPX170317P0000215000,73
SPX,2270.32,*,SPX170317P0000225000,,put,2017-03-17,2017-01-03,2250,23.83,23.47,24.19,1508,49941,0.144,-0.4075,0.0001,-0.0365,0.001,SPX170317P0000225000,73
SPX,2270.32,*,SPX170317P0000240000,,put,2017-03-17,2017-01-03,2400,172.92,170.33,175.52,474,22985,0.1334,-0.7979,0.0001,-0.0339,0.001,SPX170317P0000240000,73
SPX,2270.32,*,SPX170317P0000250000,,put,2017-03-17,2017-01-03,2500,283.72,279.46,287.97,617,32563,0.1449,-0.9182,0.0001,-0.0368,0.001,SPX170317P0000250000,73
SPX,2270.32,*,SPX170421C0000195000,,call,2017-04-21,2017-01-03,1950,392.47,386.58,398.36,4700,42216,0.1496,0.9763,0.0001,-0.0312,0.0012,SPX170421C0000195000,108
SPX,2270.32,*,SPX170421C0000205000,,call,2017-04-21,2017-01-03,2050,294.62,290.2,299.04,112,3601,0.1693,0.8886,0.0001,-0.0353,0.0012,SPX170421C0000205000,108
SPX,2270.32,*,SPX170421C0000220000,,call,2017-04-21,2017-01-03,2200,122.42,120.58,124.25,4269,27296,0.1533,0.6879,0.0001,-0.032,0.0012,SPX170421C0000220000,108
SPX,2270.32,*,SPX170421C0000230000,,call,2017-04-21,2017-01-03,2300,33.36,32.86,33.86,4591,40842,0.1411,0.4786,0.0001,-0.0294,0.0012,SPX170421C0000230000,108
SPX,2270.32,*,SPX170421C0000240000,,call,2017-04-21,2017-01-03,2400,19.14,18.85,19.43,2940,15203,0.142,0.2729,0.0001,-0.0296,0.0012,SPX170421C0000240000,108
SPX,2270.32,*,SPX170421P0000195000,,put,2017-04-21,2017-01-03,1950,3.0,2.95,3.04,248,24094,0.1662,-0.0365,0.0001,-0.0347,0.0012,SPX170421P0000195000,108
SPX,2270.32,*,SPX170421P0000205000,,put,2017-04-21,2017-01-03,2050,5.16,5.09,5.24,1397,20835,0.1411,-0.0741,0.0001,-0.0294,0.0012,SPX170421P0000205000,108
SPX,2270.32,*,SPX170421P0000220000,,put,2017-04-21,2017-01-03,2200,23.5,23.15,23.85,3102,44812,0.1527,-0.3115,0.0001,-0.0319,0.0012,SPX170421P0000220000,108
SPX,2270.32,*,SPX170421P0000230000,,put,2017-04-21,2017-01-03,2300,68.62,67.59,69.65,761,24524,0.1523,-0.5175,0.0001,-0.0318,0.0012,SPX170421P0000230000,108
SPX,2270.32,*,SPX170421P0000240000,,put,2017-04-21,2017-01-03,2400,181.56,178.83,184.28,2705,38175,0.1455,-0.7215,0.0001,-0.0304,0.0012,SPX170421P0000240000,108
SPX,2257.81,*,SPX170217C0000205000,,call,2017-02-17,2017-01-04,2050,253.59,249.79,257.4,993,7691,0.1501,0.9729,0.0001,-0.0488,0.0008,SPX170217C0000205000,44
SPX,2257.81,*,SPX170217C0000215000,,call,2017-02-17,2017-01-04,2150,151.11,148.84,153.37,2485,26470,0.169,0.8171,0.0001,-0.0549,0.0008,SPX170217C0000215000,44
SPX,2257.81,*,SPX170217C0000225000,,call,2017-02-17,2017-01-04,2250,35.27,34.74,35.8,3361,21805,0.1582,0.5535,0.0001,-0.0514,0.0008,SPX170217C0000225000,44
SPX,2257.81,*,SPX170217C0000240000,,call,2017-02-17,2017-01-04,2400,7.6,7.48,7.71,4316,30431,0.1598,0.1516,0.0001,-0.052,0.0008,SPX170217C0000240000,44
SPX,2257.81,*,SPX170217C0000250000,,call,2017-02-17,2017-01-04,2500,0.8,0.77,0.82,4030,16305,0.1361,0.0187,0.0001,-0.0442,0.0008,SPX170217C0000250000,44
SPX,2257.81,*,SPX170217P0000205000,,put,2017-02-17,2017-01-04,2050,1.84,1.81,1.87,4597,33168,0.1614,-0.0364,0.0001,-0.0525,0.0008,SPX170217P0000205000,44
SPX,2257.81,*,SPX170217P0000215000,,put,2017-02-17,2017-01-04,2150,8.2,8.08,8.33,2460,23966,0.1572,-0.1665,0.0001,-0.0511,0.0008,SPX170217P0000215000,44
SPX,2257.81,*,SPX170217P0000225000,,put,2017-02-17,2017-01-04,2250,18.89,18.61,19.17,2081,49334,0.1365,-0.4413,0.0001,-0.0444,0.0008,SPX170217P0000225000,44
SPX,2257.81,*,SPX170217P0000240000,,put,2017-02-17,2017-01-04,2400,182.9,180.15,185.64,4131,35571,0.1503,-0.864,0.0001,-0.0489,0.0008,SPX170217P0000240000,44
SPX,2257.81,*,SPX170217P0000250000,,put,2017-02-17,2017-01-04,2500,284.04,279.78,288.3,1085,6301,0.136,-0.9814,0.0001,-0.0442,0.0008,SPX170217P0000250000,44
SPX,2257.81,*,SPX170317C0000205000,,call,2017-03-17,2017-01-04,2050,258.56,254.68,262.44,1473,37794,0.1319,0.9595,0.0001,-0.0335,0.001,SPX170317C0000205000,72
SPX,2257.81,*,SPX170317C0000215000,,call,2017-03-17,2017-01-04,2150,159.66,157.26,162.05,2102,8428,0.1672,0.7731,0.0001,-0.0425,0.001,SPX170317C0000215000,72
SPX,2257.81,*,SPX170317C0000225000,,call,2017-03-17,2017-01-04,2250,45.11,44.44,45.79,4990,24220,0.1678,0.5544,0.0001,-0.0426,0.001,SPX170317C0000225000,72
SPX,2257.81,*,SPX170317C0000240000,,call,2017-03-17,2017-01-04,2400,15.56,15.32,15.79,858,11308,0.1671,0.232,0.0001,-0.0425,0.001,SPX170317C0000240000,72
SPX,2257.81,*,SPX170317C0000250000,,call,2017-03-17,2017-01-04,2500,5.34,5.26,5.42,4823,22553,0.1567,0.085,0.0001,-0.0398,0.001,SPX170317C0000250000,72
SPX,2257.81,*,SPX170317P0000205000,,put,2017-03-17,2017-01-04,2050,2.8,2.76,2.84,2119,41600,0.1401,-0.0498,0.0001,-0.0356,0.001,SPX170317P0000205000,72
SPX,2257.81,*,SPX170317P0000215000,,put,2017-03-17,2017-01-04,2150,13.87,13.66,14.08,131,23015,0.1594,-0.217,0.0001,-0.0405,0.001,SPX170317P0000215000,72
SPX,2257.81,*,SPX170317P0000225000,,put,2017-03-17,2017-01-04,2250,25.9,25.51,26.28,3884,14728,0.1462,-0.4417,0.0001,-0.0371,0.001,SPX170317P0000225000,72
SPX,2257.81,*,SPX170317P0000240000,,put,2017-03-17,2017-01-04,2400,193.04,190.15,195.94,3204,9709,0.1641,-0.7726,0.0001,-0.0417,0.001,SPX170317P0000240000,72
SPX,2257.81,*,SPX170317P0000250000,,put,2017-03-17,2017-01-04,2500,293.45,289.05,297.85,143,6296,0.1352,-0.9454,0.0001,-0.0344,0.001,SPX170317P0000250000,72
SPX,2257.81,*,SPX170421C0000195000,,call,2017-04-21,2017-01-04,1950,375.86,370.22,381.49,1505,38332,0.1423,0.9782,0.0001,-0.0297,0.0012,SPX170421C0000195000,107
SPX,2257.81,*,SPX170421C0000205000,,call,2017-04-21,2017-01-04,2050,274.1,269.98,278.21,4180,4849,0.15,0.9034,0.0001,-0.0313,0.0012,SPX170421C0000205000,107
SPX,2257.81,*,SPX170421C0000220000,,call,2017-04-21,2017-01-04,2200,111.18,109.51,112.84,1048,44287,0.1667,0.6545,0.0001,-0.0348,0.0012,SPX170421C0000220000,107
SPX,2257.81,*,SPX170421C0000230000,,call,2017-04-21,2017-01-04,2300,37.72,37.15,38.28,4188,7300,0.1669,0.4622,0.0001,-0.0348,0.0012,SPX170421C0000230000,107
SPX,2257.81,*,SPX170421C0000240000,,call,2017-04-21,2017-01-04,2400,21.97,21.64,22.3,988,34709,0.1614,0.2783,0.0001,-0.0337,0.0012,SPX170421C0000240000,107
SPX,2257.81,*,SPX170421P0000195000,,put,2017-04-21,2017-01-04,1950,2.8,2.76,2.85,2709,10256,0.1602,-0.0358,0.0001,-0.0334,0.0012,SPX170421P0000195000,107
SPX,2257.81,*,SPX170421P0000205000,,put,2017-04-21,2017-01-04,2050,8.56,8.43,8.69,1249,39665,0.1596,-0.1097,0.0001,-0.0333,0.0012,SPX170421P0000205000,107
SPX,2257.81,*,SPX170421P0000220000,,put,2017-04-21,2017-01-04,2200,23.18,22.83,23.53,1752,12726,0.1445,-0.328,0.0001,-0.0301,0.0012,SPX170421P0000220000,107
SPX,2257.81,*,SPX170421P0000230000,,put,2017-04-21,2017-01-04,2300,78.4,77.23,79.58,3070,15712,0.1334,-0.5553,0.0001,-0.0278,0.0012,SPX170421P0000230000,107
