underlying,underlying_last,optionroot,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias
SPY,368.79,SPY210129P00345000,put,2021-01-29,2021-01-04,345.0,2.71,2.76,2.78,7424,48199,0.28804,-0.17798,0.00937,-0.1447,0.25147,SPY210129P00345000
SPY,368.79,SPY210129P00355000,put,2021-01-29,2021-01-04,355.0,4.36,4.27,4.3,9954,27983,0.25877,-0.27509,0.01336,-0.16644,0.3221,SPY210129P00355000
SPY,368.79,SPY210129P00360000,put,2021-01-29,2021-01-04,360.0,5.32,5.32,5.35,7902,44337,0.23926,-0.33814,0.01583,-0.16855,0.3529,SPY210129P00360000
SPY,368.79,SPY210129P00366000,put,2021-01-29,2021-01-04,366.0,7.23,6.94,6.99,24785,1959,0.21975,-0.4357,0.01856,-0.16661,0.38003,SPY210129P00366000
SPY,368.79,SPY210219C00350000,call,2021-02-19,2021-01-04,350.0,25.12,24.89,24.99,5301,17684,0.26853,0.72489,0.00949,-0.12813,0.43694,SPY210219C00350000
SPY,368.79,SPY210219C00355000,call,2021-02-19,2021-01-04,355.0,20.91,20.94,21.03,5211,9601,0.24902,0.68317,0.01092,-0.12677,0.46623,SPY210219C00355000
SPY,368.79,SPY210219C00372000,call,2021-02-19,2021-01-04,372.0,9.28,9.23,9.28,5168,13881,0.21,0.46913,0.01447,-0.11926,0.52074,SPY210219C00372000
SPY,368.79,SPY210219C00373000,call,2021-02-19,2021-01-04,373.0,8.56,8.65,8.7,5451,6924,0.20024,0.45123,0.0151,-0.11322,0.5184,SPY210219C00373000
SPY,368.79,SPY210219C00374000,call,2021-02-19,2021-01-04,374.0,8.31,8.1,8.14,4556,4039,0.20024,0.43636,0.01502,-0.11261,0.51564,SPY210219C00374000
SPY,368.79,SPY210219C00375000,call,2021-02-19,2021-01-04,375.0,7.48,7.56,7.6,4976,9566,0.20024,0.42161,0.01492,-0.11184,0.51219,SPY210219C00375000
SPY,368.79,SPY210219C00380000,call,2021-02-19,2021-01-04,380.0,5.2,5.15,5.18,9310,168629,0.18073,0.33256,0.01535,-0.09372,0.47559,SPY210219C00380000
SPY,368.79,SPY210219P00349000,put,2021-02-19,2021-01-04,349.0,5.6,5.61,5.64,13103,2754,0.25877,-0.25863,0.00955,-0.11887,0.42351,SPY210219P00349000
SPY,368.79,SPY210219P00350000,put,2021-02-19,2021-01-04,350.0,5.75,5.8,5.83,11254,47863,0.25877,-0.26881,0.00974,-0.12123,0.43193,SPY210219P00350000
SPY,368.79,SPY210219P00354000,put,2021-02-19,2021-01-04,354.0,6.58,6.63,6.66,15882,12861,0.24902,-0.30556,0.01075,-0.12393,0.45896,SPY210219P00354000
SPY,368.79,SPY210219P00360000,put,2021-02-19,2021-01-04,360.0,8.0,8.08,8.11,9369,25079,0.22951,-0.3676,0.01254,-0.1227,0.49327,SPY210219P00360000
SPY,368.79,SPY210219P00370000,put,2021-02-19,2021-01-04,370.0,11.19,11.28,11.33,15721,18340,0.20024,-0.50357,0.01522,-0.11319,0.52228,SPY210219P00370000
SPY,368.79,SPY210319C00390000,call,2021-03-19,2021-01-04,390.0,4.0,4.01,4.06,5069,22785,0.17097,0.24651,0.01111,-0.06072,0.52373,SPY210319C00390000
SPY,368.79,SPY210319P00360000,put,2021-03-19,2021-01-04,360.0,11.87,11.66,11.74,6960,51464,0.23926,-0.38994,0.00966,-0.10261,0.63709,SPY210319P00360000
SPY,368.79,SPY210416C00370000,call,2021-04-16,2021-01-04,370.0,15.99,15.83,15.92,8523,9527,0.21,0.51127,0.00974,-0.08046,0.77744,SPY210416C00370000
SPY,368.79,SPY210416C00372000,call,2021-04-16,2021-01-04,372.0,14.74,14.6,14.69,8239,1398,0.21,0.4919,0.00974,-0.08046,0.77759,SPY210416C00372000
SPY,371.33,SPY210129C00380000,call,2021-01-29,2021-01-05,380.0,2.99,2.97,3.0,9317,2461,0.17097,0.30742,0.02159,-0.11949,0.3347,SPY210129C00380000
SPY,371.33,SPY210129P00355000,put,2021-01-29,2021-01-05,355.0,3.47,3.45,3.47,6611,24773,0.25877,-0.23829,0.01257,-0.15873,0.29485,SPY210129P00355000
SPY,371.33,SPY210129P00360000,put,2021-01-29,2021-01-05,360.0,4.34,4.33,4.36,7248,47579,0.23926,-0.29574,0.01516,-0.16367,0.32891,SPY210129P00360000
SPY,371.33,SPY210219C00370000,call,2021-02-19,2021-01-05,370.0,11.26,11.25,11.29,2130,9722,0.20024,0.53497,0.01522,-0.11575,0.51815,SPY210219C00370000
SPY,371.33,SPY210219C00372000,call,2021-02-19,2021-01-05,372.0,10.0,9.98,10.02,3009,14452,0.20024,0.50443,0.01528,-0.11616,0.52012,SPY210219C00372000
SPY,371.33,SPY210219C00375000,call,2021-02-19,2021-01-05,375.0,8.2,8.2,8.24,3610,12013,0.19048,0.45543,0.01596,-0.1098,0.5169,SPY210219C00375000
SPY,371.33,SPY210219C00380000,call,2021-02-19,2021-01-05,380.0,5.61,5.62,5.65,9310,169668,0.18073,0.37061,0.01603,-0.09923,0.49255,SPY210219C00380000
SPY,371.33,SPY210219C00390000,call,2021-02-19,2021-01-05,390.0,2.2,2.17,2.19,2152,21464,0.16122,0.20148,0.01338,-0.06585,0.36664,SPY210219C00390000
SPY,371.33,SPY210219C00395000,call,2021-02-19,2021-01-05,395.0,1.26,1.26,1.28,2732,18095,0.15146,0.12855,0.01063,-0.04617,0.27368,SPY210219C00395000
SPY,371.33,SPY210219P00349000,put,2021-02-19,2021-01-05,349.0,4.75,4.76,4.78,6304,8922,0.25877,-0.23293,0.00906,-0.11442,0.39871,SPY210219P00349000
SPY,371.33,SPY210219P00350000,put,2021-02-19,2021-01-05,350.0,4.95,4.93,4.96,12182,52250,0.25877,-0.24267,0.00927,-0.11701,0.40777,SPY210219P00350000
SPY,371.33,SPY210219P00353000,put,2021-02-19,2021-01-05,353.0,5.5,5.46,5.48,7411,9128,0.24902,-0.26633,0.01011,-0.1182,0.42814,SPY210219P00353000
SPY,371.33,SPY210219P00355000,put,2021-02-19,2021-01-05,355.0,5.83,5.84,5.88,18060,18219,0.23926,-0.28141,0.01082,-0.11669,0.43997,SPY210219P00355000
SPY,371.33,SPY210219P00360000,put,2021-02-19,2021-01-05,360.0,6.93,6.93,6.97,3338,26948,0.22951,-0.33498,0.01217,-0.1208,0.47499,SPY210219P00360000
SPY,371.33,SPY210219P00370000,put,2021-02-19,2021-01-05,370.0,9.74,9.81,9.86,4934,26358,0.20024,-0.46503,0.01522,-0.11483,0.51815,SPY210219P00370000
SPY,371.33,SPY210319C00383000,call,2021-03-19,2021-01-05,383.0,7.25,7.1,7.15,17253,13595,0.18073,0.36685,0.01255,-0.07771,0.62525,SPY210319C00383000
SPY,371.33,SPY210319P00360000,put,2021-03-19,2021-01-05,360.0,10.47,10.43,10.48,6450,50823,0.23926,-0.36513,0.00946,-0.10194,0.62427,SPY210319P00360000
SPY,371.33,SPY210319P00383000,put,2021-03-19,2021-01-05,383.0,19.09,19.33,19.49,17001,79,0.19048,-0.62496,0.01199,-0.08154,0.62973,SPY210319P00383000
SPY,371.33,SPY210416C00372000,call,2021-04-16,2021-01-05,372.0,15.49,15.41,15.5,3077,6817,0.20024,0.51512,0.01019,-0.07763,0.7787,SPY210416C00372000
SPY,371.33,SPY210416C00388000,call,2021-04-16,2021-01-05,388.0,7.19,6.93,7.0,2020,1686,0.17097,0.32977,0.01084,-0.06014,0.7072,SPY210416C00388000
SPY,373.55,SPY210129C00380000,call,2021-01-29,2021-01-06,380.0,3.84,3.85,3.91,7289,10354,0.17097,0.35342,0.02318,-0.12986,0.34855,SPY210129C00380000
SPY,373.55,SPY210129C00390000,call,2021-01-29,2021-01-06,390.0,0.85,0.85,0.88,11971,4700,0.15146,0.13286,0.01512,-0.06642,0.20137,SPY210129C00390000
SPY,373.55,SPY210129P00355000,put,2021-01-29,2021-01-06,355.0,3.23,3.09,3.14,34850,27488,0.26853,-0.21472,0.0116,-0.15962,0.27378,SPY210129P00355000
SPY,373.55,SPY210129P00360000,put,2021-01-29,2021-01-06,360.0,4.08,3.85,3.93,6710,51122,0.24902,-0.26657,0.01407,-0.16651,0.30806,SPY210129P00360000
SPY,373.55,SPY210129P00365000,put,2021-01-29,2021-01-06,365.0,5.1,4.84,4.92,40771,4033,0.22951,-0.33298,0.01689,-0.16972,0.34081,SPY210129P00365000
SPY,373.55,SPY210129P00370000,put,2021-01-29,2021-01-06,370.0,6.37,6.12,6.21,5840,2298,0.21,-0.41739,0.01982,-0.1667,0.36604,SPY210129P00370000
SPY,373.55,SPY210219C00370000,call,2021-02-19,2021-01-06,370.0,12.82,12.8,12.85,8806,9450,0.21,0.56707,0.01444,-0.12221,0.51009,SPY210219C00370000
SPY,373.55,SPY210219C00375000,call,2021-02-19,2021-01-06,375.0,9.43,9.54,9.6,5150,11178,0.20024,0.49226,0.01536,-0.11814,0.51732,SPY210219C00375000
SPY,373.55,SPY210219C00376000,call,2021-02-19,2021-01-06,376.0,9.08,8.94,9.0,2760,4985,0.19048,0.47443,0.01612,-0.11218,0.51635,SPY210219C00376000
