,underlying,underlying_last,optionroot,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
5857589,SPX,1989.63,SPX160617C00650000,call,2016-06-17,2014-12-15,650.0,0.0,0.0,0.0,0,0,0.2352,0.9795,0.0,25.1577,0.3713,SPX160617C00650000,550
5857590,SPX,1989.63,SPX160617C00700000,call,2016-06-17,2014-12-15,700.0,0.0,0.0,0.0,0,0,0.2352,0.9794,0.0,24.9852,0.9941,SPX160617C00700000,550
5857662,SPX,1989.63,SPX160617P00650000,put,2016-06-17,2014-12-15,650.0,1.9,1.85,3.9,0,63,0.3525,-0.0028,0.0,-2.5109,20.9218,SPX160617P00650000,550
5857663,SPX,1989.63,SPX160617P00700000,put,2016-06-17,2014-12-15,700.0,3.2,1.95,4.7,0,1,0.3525,-0.0047,0.0,-3.9784,33.1076,SPX160617P00700000,550
5863595,SPX,1972.75,SPX160617C00650000,call,2016-06-17,2014-12-16,650.0,0.0,0.0,0.0,0,0,0.2407,0.9795,0.0,24.8969,0.564,SPX160617C00650000,549
5863596,SPX,1972.75,SPX160617C00700000,call,2016-06-17,2014-12-16,700.0,0.0,0.0,0.0,0,0,0.2407,0.9794,0.0,24.7023,1.4386,SPX160617C00700000,549
5863668,SPX,1972.75,SPX160617P00650000,put,2016-06-17,2014-12-16,650.0,1.9,1.85,4.0,0,63,0.3493,-0.0028,0.0,-2.4444,20.5137,SPX160617P00650000,549
5863669,SPX,1972.75,SPX160617P00700000,put,2016-06-17,2014-12-16,700.0,3.2,1.15,5.7,0,1,0.3493,-0.0046,0.0,-3.893,32.6286,SPX160617P00700000,549
5869635,SPX,2012.88,SPX160617C00650000,call,2016-06-17,2014-12-17,650.0,0.0,0.0,0.0,0,0,0.232,0.9796,0.0,25.4519,0.2524,SPX160617C00650000,548
5869636,SPX,2012.88,SPX160617C00700000,call,2016-06-17,2014-12-17,700.0,0.0,0.0,0.0,0,0,0.232,0.9796,0.0,25.2935,0.7037,SPX160617C00700000,548
5869708,SPX,2012.88,SPX160617P00650000,put,2016-06-17,2014-12-17,650.0,1.9,1.85,3.4,0,63,0.3352,-0.0017,0.0,-1.5632,13.6461,SPX160617P00650000,548
5869709,SPX,2012.88,SPX160617P00700000,put,2016-06-17,2014-12-17,700.0,3.2,1.3,3.9,0,1,0.3352,-0.003,0.0,-2.6079,22.736,SPX160617P00700000,548
5875706,SPX,2061.23,SPX160617C00650000,call,2016-06-17,2014-12-18,650.0,0.0,0.0,0.0,0,0,0.232,0.9797,0.0,26.1087,0.1805,SPX160617C00650000,547
5875707,SPX,2061.23,SPX160617C00700000,call,2016-06-17,2014-12-18,700.0,0.0,0.0,0.0,0,0,0.232,0.9796,0.0,25.9596,0.5154,SPX160617C00700000,547
5875779,SPX,2061.23,SPX160617P00650000,put,2016-06-17,2014-12-18,650.0,1.75,0.35,2.5,20,63,0.3229,-0.001,0.0,-0.9601,8.686,SPX160617P00650000,547
5875780,SPX,2061.23,SPX160617P00700000,put,2016-06-17,2014-12-18,700.0,3.2,0.9,3.7,0,1,0.3229,-0.0019,0.0,-1.6821,15.1983,SPX160617P00700000,547
5881779,SPX,2070.65,SPX160617C00650000,call,2016-06-17,2014-12-19,650.0,0.0,0.0,0.0,0,0,0.2307,0.9797,0.0,26.2512,0.1524,SPX160617C00650000,546
5881780,SPX,2070.65,SPX160617C00700000,call,2016-06-17,2014-12-19,700.0,0.0,0.0,0.0,0,0,0.2307,0.9797,0.0,26.1057,0.4427,SPX160617C00700000,546
5881852,SPX,2070.65,SPX160617P00650000,put,2016-06-17,2014-12-19,650.0,1.7,1.75,2.85,6,81,0.3271,-0.0011,0.0,-1.0413,9.2839,SPX160617P00650000,546
5881853,SPX,2070.65,SPX160617P00700000,put,2016-06-17,2014-12-19,700.0,3.2,0.95,3.7,0,1,0.3271,-0.002,0.0,-1.8056,16.0785,SPX160617P00700000,546
5887606,SPX,2078.54,SPX160617C00650000,call,2016-06-17,2014-12-22,650.0,0.0,0.0,0.0,0,0,0.2267,0.9797,0.0,26.5552,0.1026,SPX160617C00650000,543
5887607,SPX,2078.54,SPX160617C00700000,call,2016-06-17,2014-12-22,700.0,0.0,0.0,0.0,0,0,0.2267,0.9796,0.0,26.4164,0.3122,SPX160617C00700000,543
5887679,SPX,2078.54,SPX160617P00650000,put,2016-06-17,2014-12-22,650.0,1.65,1.6,2.75,12,89,0.3267,-0.001,0.0,-0.9845,8.7399,SPX160617P00650000,543
5887680,SPX,2078.54,SPX160617P00700000,put,2016-06-17,2014-12-22,700.0,3.2,0.85,3.6,0,1,0.3267,-0.0019,0.0,-1.7172,15.2252,SPX160617P00700000,543
5893338,SPX,2082.17,SPX160617C00650000,call,2016-06-17,2014-12-23,650.0,0.0,0.0,0.0,0,0,0.2279,0.9797,0.0,26.6447,0.1077,SPX160617C00650000,542
5893339,SPX,2082.17,SPX160617C00700000,call,2016-06-17,2014-12-23,700.0,0.0,0.0,0.0,0,0,0.2279,0.9796,0.0,26.5051,0.3252,SPX160617C00700000,542
5893411,SPX,2082.17,SPX160617P00650000,put,2016-06-17,2014-12-23,650.0,1.6,1.55,2.65,10,101,0.3265,-0.001,0.0,-0.961,8.521,SPX160617P00650000,542
5893412,SPX,2082.17,SPX160617P00700000,put,2016-06-17,2014-12-23,700.0,3.2,0.85,3.6,0,1,0.3265,-0.0018,0.0,-1.6803,14.8797,SPX160617P00700000,542
5899200,SPX,2081.88,SPX160617C00650000,call,2016-06-17,2014-12-24,650.0,0.0,0.0,0.0,0,0,0.2104,0.9797,0.0,26.6882,0.0241,SPX160617C00650000,541
5899201,SPX,2081.88,SPX160617C00700000,call,2016-06-17,2014-12-24,700.0,0.0,0.0,0.0,0,0,0.2104,0.9797,0.0,26.5612,0.0878,SPX160617C00700000,541
5899273,SPX,2081.88,SPX160617P00650000,put,2016-06-17,2014-12-24,650.0,1.55,0.0,2.2,5,111,0.3044,-0.0005,0.0,-0.4771,4.527,SPX160617P00650000,541
5899274,SPX,2081.88,SPX160617P00700000,put,2016-06-17,2014-12-24,700.0,3.2,0.0,2.65,0,1,0.3044,-0.001,0.0,-0.9032,8.5579,SPX160617P00700000,541
5905573,SPX,2088.77,SPX160617C00650000,call,2016-06-17,2014-12-26,650.0,0.0,0.0,0.0,0,0,0.2257,0.9796,0.0,26.9262,0.0826,SPX160617C00650000,539
5905574,SPX,2088.77,SPX160617C00700000,call,2016-06-17,2014-12-26,700.0,0.0,0.0,0.0,0,0,0.2257,0.9796,0.0,26.79,0.2572,SPX160617C00700000,539
5905646,SPX,2088.77,SPX160617P00650000,put,2016-06-17,2014-12-26,650.0,1.55,1.6,2.7,0,116,0.3211,-0.0008,0.0,-0.7867,7.0522,SPX160617P00650000,539
5905647,SPX,2088.77,SPX160617P00700000,put,2016-06-17,2014-12-26,700.0,3.2,0.75,3.5,0,1,0.3211,-0.0015,0.0,-1.4063,12.5908,SPX160617P00700000,539
5911946,SPX,2090.58,SPX160617C00650000,call,2016-06-17,2014-12-29,650.0,0.0,0.0,0.0,0,0,0.2248,0.9797,0.0,27.0204,0.0721,SPX160617C00650000,536
5911947,SPX,2090.58,SPX160617C00700000,call,2016-06-17,2014-12-29,700.0,0.0,0.0,0.0,0,0,0.2248,0.9797,0.0,26.8857,0.2279,SPX160617C00700000,536
5912019,SPX,2090.58,SPX160617P00650000,put,2016-06-17,2014-12-29,650.0,1.5,0.3,2.7,9,116,0.3193,-0.0007,0.0,-0.7241,6.4912,SPX160617P00650000,536
5912020,SPX,2090.58,SPX160617P00700000,put,2016-06-17,2014-12-29,700.0,3.2,0.6,3.4,0,1,0.3193,-0.0014,0.0,-1.307,11.7018,SPX160617P00700000,536
5918049,SPX,2080.34,SPX160617C00650000,call,2016-06-17,2014-12-30,650.0,0.0,0.0,0.0,0,0,0.2258,0.9797,0.0,26.8844,0.0824,SPX160617C00650000,535
5918050,SPX,2080.34,SPX160617C00700000,call,2016-06-17,2014-12-30,700.0,0.0,0.0,0.0,0,0,0.2258,0.9797,0.0,26.7481,0.2574,SPX160617C00700000,535
5918122,SPX,2080.34,SPX160617P00650000,put,2016-06-17,2014-12-30,650.0,1.5,0.25,2.65,1,125,0.3206,-0.0008,0.0,-0.7745,6.9025,SPX160617P00650000,535
5918123,SPX,2080.34,SPX160617P00700000,put,2016-06-17,2014-12-30,700.0,3.2,0.7,3.5,0,1,0.3206,-0.0015,0.0,-1.3899,12.3706,SPX160617P00700000,535
5924152,SPX,2058.9,SPX160617C00650000,call,2016-06-17,2014-12-31,650.0,0.0,0.0,0.0,0,0,0.2226,0.9798,0.0,26.5927,0.0735,SPX160617C00650000,534
